Event	ID	Name			Wwise Object Path	Notes
	46035764	Play_Wood_Chop			\Default Work Unit\Play_Wood_Chop	
	772514170	Play_Wind_Turbine_Swoosh			\Default Work Unit\Play_Wind_Turbine_Swoosh	
	1084541731	Play_Engine_Fan_Loop			\Default Work Unit\Play_Engine_Fan_Loop	
	1166392914	Play_Small_Hit_2			\Default Work Unit\Play_Small_Hit_2	
	1602358412	Play_Footstep			\Default Work Unit\Play_Footstep	
	1935373838	Play_Gentle_Waves			\Default Work Unit\Play_Gentle_Waves	
	2044759554	Play_Bach_Organ			\Default Work Unit\Play_Bach_Organ	
	2372486210	Play_Jump_Up			\Default Work Unit\Play_Jump_Up	
	2426179657	Play_Small_Church_Bell			\Default Work Unit\Play_Small_Church_Bell	
	2632436053	Play_Dog_Bark			\Default Work Unit\Play_Dog_Bark	
	3219523343	Play_Crow			\Default Work Unit\Play_Crow	
	3297008698	Play_Jump_Land			\Default Work Unit\Play_Jump_Land	
	3388816258	Play_Lake_Shore_Abmiance			\Default Work Unit\Play_Lake_Shore_Abmiance	
	3402561667	Play_Market_Music_Loopable			\Default Work Unit\Play_Market_Music_Loopable	
	4207214003	Play_Footstep_Grass			\Default Work Unit\Play_Footstep_Grass	
	4210292500	Play_Birdcall_Loop			\Default Work Unit\Play_Birdcall_Loop	
	4257633926	Play_Campfire_Loop			\Default Work Unit\Play_Campfire_Loop	

Switch Group	ID	Name			Wwise Object Path	Notes
	4050929301	Materials			\Default Work Unit\Materials	

Switch	ID	Name	Switch Group			Notes
	841620460	Concrete	Materials			
	2058049674	Wood	Materials			
	2654748154	Water	Materials			
	4248645337	Grass	Materials			

In Memory Audio	ID	Name	Audio source file		Wwise Object Path	Notes	Data Size
	6115457	Birdcall_Loop	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\Birdcall_Loop_FBC78EF0.wem		\Actor-Mixer Hierarchy\Default Work Unit\Birdcall_Loop		6358532
	113599525	Footstep_Wood2	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\Footstep_Wood2_034304D3.wem		\Actor-Mixer Hierarchy\Default Work Unit\Footstep\Footstep_Wood\Footstep_Wood2		25860
	116938062	footstep_grass6	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\footstep_grass6_3140B353.wem		\Actor-Mixer Hierarchy\Default Work Unit\Footstep\Footstep_Grass\footstep_grass6		46072
	130593789	chop_wood (2)	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\chop_wood (2)_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Wood_Chop\chop_wood (2)		38016
	210569290	Footstep_Water_003	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\Footstep_Water_003_F9BE5579.wem		\Actor-Mixer Hierarchy\Default Work Unit\Footstep\Footstep_Water\Footstep_Water_003		122828
	224145728	light_waves4	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\light_waves4_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Gentle_Waves\light_waves4		240308
	252133875	light_waves3	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\light_waves3_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Gentle_Waves\light_waves3		215456
	271203852	Crow_Squawk1	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\Crow_Squawk1_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Crow\Crow\Crow_Squawk1		331872
	320154724	Engine_Fan_Loop	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\Engine_Fan_FBC78EF0.wem		\Actor-Mixer Hierarchy\Default Work Unit\Engine_Fan_Loop		2893912
	355874403	Market_Music_Loopable	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\Market_Music_Loopable_FBC78EF0.wem		\Actor-Mixer Hierarchy\Default Work Unit\Market_Music_Loopable		8995328
	364710208	Footstep_Concrete2	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\Footstep_Concrete2_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Footstep\Footstep_Concrete\Footstep_Concrete2		42152
	425759577	Wind_Turbine_Swoosh	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\Wind_Turbine_Swoosh_39A290BD.wem		\Actor-Mixer Hierarchy\Default Work Unit\Wind_Turbine_Swoosh		205748
	449919700	Footstep_Wood3	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\Footstep_Wood3_8340617C.wem		\Actor-Mixer Hierarchy\Default Work Unit\Footstep\Footstep_Wood\Footstep_Wood3		26256
	468964522	footstep_grass4	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\footstep_grass4_1F9EDD67.wem		\Actor-Mixer Hierarchy\Default Work Unit\Footstep\Footstep_Grass\footstep_grass4		52432
	470214964	Footstep_Concrete3	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\Footstep_Concrete3_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Footstep\Footstep_Concrete\Footstep_Concrete3		66576
	499180960	chop_wood (6)	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\chop_wood (6)_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Wood_Chop\chop_wood (6)		137298
	501708608	footstep_grass1	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\footstep_grass1_209E4C5D.wem		\Actor-Mixer Hierarchy\Default Work Unit\Footstep\Footstep_Grass\footstep_grass1		43576
	531932346	footstep_grass3	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\footstep_grass3_B58CF285.wem		\Actor-Mixer Hierarchy\Default Work Unit\Footstep\Footstep_Grass\footstep_grass3		58344
	546444098	dogbark1	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\dogbark1_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Dog_Bark\dogbark1		1044476
	557128696	Jump_Land	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\Jump_Land_7F0FAFF8.wem		\Actor-Mixer Hierarchy\Default Work Unit\Jump_Land		21196
	624824353	Footstep_Concrete1	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\Footstep_Concrete1_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Footstep\Footstep_Concrete\Footstep_Concrete1		60404
	637852463	Footstep_Water_006	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\Footstep_Water_006_89AB63C9.wem		\Actor-Mixer Hierarchy\Default Work Unit\Footstep\Footstep_Water\Footstep_Water_006		106068
	684262849	Footstep_Water_001	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\Footstep_Water_001_93A73EE2.wem		\Actor-Mixer Hierarchy\Default Work Unit\Footstep\Footstep_Water\Footstep_Water_001		93384
	692327756	Footstep_Water_002	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\Footstep_Water_002_D0FE1B5B.wem		\Actor-Mixer Hierarchy\Default Work Unit\Footstep\Footstep_Water\Footstep_Water_002		108652
	693920030	footstep_grass2	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\footstep_grass2_86219B88.wem		\Actor-Mixer Hierarchy\Default Work Unit\Footstep\Footstep_Grass\footstep_grass2		54464
	712577792	Jump_Up	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\Jump_Up_B178F9A7.wem		\Actor-Mixer Hierarchy\Default Work Unit\Jump_Up		20148
	740776521	light_waves2	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\light_waves2_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Gentle_Waves\light_waves2		304664
	763336300	dogbark3	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\dogbark3_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Dog_Bark\dogbark3		971304
	772508796	Footstep_Water_005	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\Footstep_Water_005_A029C02D.wem		\Actor-Mixer Hierarchy\Default Work Unit\Footstep\Footstep_Water\Footstep_Water_005		92932
